,emotion,image
1799,3.0,../input/affectnetsample/val_class/class003/image0004355.jpg
1800,7.0,../input/affectnetsample/val_class/class007/image0002485.jpg
1801,7.0,../input/affectnetsample/val_class/class007/image0001022.jpg
1802,3.0,../input/affectnetsample/val_class/class003/image0000309.jpg
1803,4.0,../input/affectnetsample/val_class/class004/image0002183.jpg
1804,5.0,../input/affectnetsample/val_class/class005/image0002267.jpg
1805,6.0,../input/affectnetsample/val_class/class006/image0000275.jpg
1806,2.0,../input/affectnetsample/val_class/class002/image0000296.jpg
1807,3.0,../input/affectnetsample/val_class/class003/image0000338.jpg
1808,8.0,../input/affectnetsample/val_class/class008/image0000815.jpg
1809,5.0,../input/affectnetsample/val_class/class005/image0002724.jpg
1810,1.0,../input/affectnetsample/val_class/class001/image0001762.jpg
1811,5.0,../input/affectnetsample/val_class/class005/image0003429.jpg
1812,3.0,../input/affectnetsample/val_class/class003/image0000869.jpg
1813,2.0,../input/affectnetsample/val_class/class002/image0004437.jpg
1814,2.0,../input/affectnetsample/val_class/class002/image0004154.jpg
1815,4.0,../input/affectnetsample/val_class/class004/image0001119.jpg
1816,5.0,../input/affectnetsample/val_class/class005/image0000385.jpg
1817,5.0,../input/affectnetsample/val_class/class005/image0003117.jpg
1818,8.0,../input/affectnetsample/val_class/class008/image0002168.jpg
1819,3.0,../input/affectnetsample/val_class/class003/image0004408.jpg
1820,7.0,../input/affectnetsample/val_class/class007/image0002354.jpg
1821,1.0,../input/affectnetsample/val_class/class001/image0002910.jpg
1822,6.0,../input/affectnetsample/val_class/class006/image0003676.jpg
1823,2.0,../input/affectnetsample/val_class/class002/image0002874.jpg
1824,2.0,../input/affectnetsample/val_class/class002/image0004384.jpg
1825,3.0,../input/affectnetsample/val_class/class003/image0001191.jpg
1826,3.0,../input/affectnetsample/val_class/class003/image0000156.jpg
1827,4.0,../input/affectnetsample/val_class/class004/image0001963.jpg
1828,4.0,../input/affectnetsample/val_class/class004/image0001809.jpg
1829,3.0,../input/affectnetsample/val_class/class003/image0001613.jpg
1830,6.0,../input/affectnetsample/val_class/class006/image0002284.jpg
1831,6.0,../input/affectnetsample/val_class/class006/image0002374.jpg
1832,8.0,../input/affectnetsample/val_class/class008/image0001931.jpg
1833,3.0,../input/affectnetsample/val_class/class003/image0000803.jpg
1834,1.0,../input/affectnetsample/val_class/class001/image0003896.jpg
1835,5.0,../input/affectnetsample/val_class/class005/image0003665.jpg
1836,2.0,../input/affectnetsample/val_class/class002/image0000989.jpg
1837,4.0,../input/affectnetsample/val_class/class004/image0000611.jpg
1838,8.0,../input/affectnetsample/val_class/class008/image0002510.jpg
1839,8.0,../input/affectnetsample/val_class/class008/image0000754.jpg
1840,1.0,../input/affectnetsample/val_class/class001/image0000717.jpg
1841,3.0,../input/affectnetsample/val_class/class003/image0000676.jpg
1842,8.0,../input/affectnetsample/val_class/class008/image0002339.jpg
1843,6.0,../input/affectnetsample/val_class/class006/image0000669.jpg
1844,4.0,../input/affectnetsample/val_class/class004/image0001251.jpg
1845,8.0,../input/affectnetsample/val_class/class008/image0001564.jpg
1846,4.0,../input/affectnetsample/val_class/class004/image0001959.jpg
1847,4.0,../input/affectnetsample/val_class/class004/image0000239.jpg
1848,7.0,../input/affectnetsample/val_class/class007/image0003952.jpg
1849,6.0,../input/affectnetsample/val_class/class006/image0004062.jpg
1850,2.0,../input/affectnetsample/val_class/class002/image0001067.jpg
1851,5.0,../input/affectnetsample/val_class/class005/image0001733.jpg
1852,1.0,../input/affectnetsample/val_class/class001/image0002608.jpg
1853,7.0,../input/affectnetsample/val_class/class007/image0003010.jpg
1854,2.0,../input/affectnetsample/val_class/class002/image0003871.jpg
1855,2.0,../input/affectnetsample/val_class/class002/image0003778.jpg
1856,7.0,../input/affectnetsample/val_class/class007/image0000208.jpg
1857,7.0,../input/affectnetsample/val_class/class007/image0004069.jpg
1858,8.0,../input/affectnetsample/val_class/class008/image0001010.jpg
1859,4.0,../input/affectnetsample/val_class/class004/image0003417.jpg
1860,1.0,../input/affectnetsample/val_class/class001/image0001015.jpg
1861,4.0,../input/affectnetsample/val_class/class004/image0003060.jpg
1862,3.0,../input/affectnetsample/val_class/class003/image0001386.jpg
1863,4.0,../input/affectnetsample/val_class/class004/image0000037.jpg
1864,4.0,../input/affectnetsample/val_class/class004/image0000334.jpg
1865,4.0,../input/affectnetsample/val_class/class004/image0001282.jpg
1866,6.0,../input/affectnetsample/val_class/class006/image0002477.jpg
1867,3.0,../input/affectnetsample/val_class/class003/image0000035.jpg
1868,2.0,../input/affectnetsample/val_class/class002/image0002881.jpg
1869,3.0,../input/affectnetsample/val_class/class003/image0000908.jpg
1870,5.0,../input/affectnetsample/val_class/class005/image0004228.jpg
1871,1.0,../input/affectnetsample/val_class/class001/image0001366.jpg
1872,8.0,../input/affectnetsample/val_class/class008/image0003225.jpg
1873,2.0,../input/affectnetsample/val_class/class002/image0003877.jpg
1874,4.0,../input/affectnetsample/val_class/class004/image0003419.jpg
1875,8.0,../input/affectnetsample/val_class/class008/image0004181.jpg
1876,2.0,../input/affectnetsample/val_class/class002/image0003874.jpg
1877,3.0,../input/affectnetsample/val_class/class003/image0002227.jpg
1878,1.0,../input/affectnetsample/val_class/class001/image0003022.jpg
1879,5.0,../input/affectnetsample/val_class/class005/image0001513.jpg
1880,4.0,../input/affectnetsample/val_class/class004/image0002658.jpg
1881,7.0,../input/affectnetsample/val_class/class007/image0002748.jpg
1882,8.0,../input/affectnetsample/val_class/class008/image0000043.jpg
1883,8.0,../input/affectnetsample/val_class/class008/image0000878.jpg
1884,3.0,../input/affectnetsample/val_class/class003/image0004421.jpg
1885,1.0,../input/affectnetsample/val_class/class001/image0003864.jpg
1886,8.0,../input/affectnetsample/val_class/class008/image0002810.jpg
1887,8.0,../input/affectnetsample/val_class/class008/image0003625.jpg
1888,5.0,../input/affectnetsample/val_class/class005/image0002681.jpg
1889,7.0,../input/affectnetsample/val_class/class007/image0001591.jpg
1890,3.0,../input/affectnetsample/val_class/class003/image0003362.jpg
1891,8.0,../input/affectnetsample/val_class/class008/image0000984.jpg
1892,1.0,../input/affectnetsample/val_class/class001/image0000002.jpg
1893,7.0,../input/affectnetsample/val_class/class007/image0000244.jpg
1894,4.0,../input/affectnetsample/val_class/class004/image0000528.jpg
1895,6.0,../input/affectnetsample/val_class/class006/image0001265.jpg
1896,8.0,../input/affectnetsample/val_class/class008/image0001109.jpg
1897,6.0,../input/affectnetsample/val_class/class006/image0002178.jpg
1898,5.0,../input/affectnetsample/val_class/class005/image0000615.jpg
1899,4.0,../input/affectnetsample/val_class/class004/image0003680.jpg
1900,6.0,../input/affectnetsample/val_class/class006/image0001770.jpg
1901,5.0,../input/affectnetsample/val_class/class005/image0004266.jpg
1902,5.0,../input/affectnetsample/val_class/class005/image0003106.jpg
1903,6.0,../input/affectnetsample/val_class/class006/image0002916.jpg
1904,3.0,../input/affectnetsample/val_class/class003/image0003319.jpg
1905,7.0,../input/affectnetsample/val_class/class007/image0002653.jpg
1906,4.0,../input/affectnetsample/val_class/class004/image0004390.jpg
1907,8.0,../input/affectnetsample/val_class/class008/image0000404.jpg
1908,6.0,../input/affectnetsample/val_class/class006/image0004229.jpg
1909,1.0,../input/affectnetsample/val_class/class001/image0001665.jpg
1910,5.0,../input/affectnetsample/val_class/class005/image0003199.jpg
1911,1.0,../input/affectnetsample/val_class/class001/image0004459.jpg
1912,5.0,../input/affectnetsample/val_class/class005/image0001795.jpg
1913,3.0,../input/affectnetsample/val_class/class003/image0000171.jpg
1914,6.0,../input/affectnetsample/val_class/class006/image0000234.jpg
1915,1.0,../input/affectnetsample/val_class/class001/image0003445.jpg
1916,3.0,../input/affectnetsample/val_class/class003/image0002541.jpg
1917,8.0,../input/affectnetsample/val_class/class008/image0002753.jpg
1918,5.0,../input/affectnetsample/val_class/class005/image0003608.jpg
1919,6.0,../input/affectnetsample/val_class/class006/image0002948.jpg
1920,5.0,../input/affectnetsample/val_class/class005/image0001353.jpg
1921,8.0,../input/affectnetsample/val_class/class008/image0003474.jpg
1922,8.0,../input/affectnetsample/val_class/class008/image0003934.jpg
1923,6.0,../input/affectnetsample/val_class/class006/image0001574.jpg
1924,4.0,../input/affectnetsample/val_class/class004/image0000394.jpg
1925,7.0,../input/affectnetsample/val_class/class007/image0000105.jpg
1926,5.0,../input/affectnetsample/val_class/class005/image0001711.jpg
1927,3.0,../input/affectnetsample/val_class/class003/image0002859.jpg
1928,2.0,../input/affectnetsample/val_class/class002/image0000561.jpg
1929,1.0,../input/affectnetsample/val_class/class001/image0002415.jpg
1930,6.0,../input/affectnetsample/val_class/class006/image0004141.jpg
1931,7.0,../input/affectnetsample/val_class/class007/image0002402.jpg
1932,5.0,../input/affectnetsample/val_class/class005/image0004222.jpg
1933,7.0,../input/affectnetsample/val_class/class007/image0004079.jpg
1934,7.0,../input/affectnetsample/val_class/class007/image0000233.jpg
1935,3.0,../input/affectnetsample/val_class/class003/image0002527.jpg
1936,4.0,../input/affectnetsample/val_class/class004/image0002740.jpg
1937,2.0,../input/affectnetsample/val_class/class002/image0003282.jpg
1938,7.0,../input/affectnetsample/val_class/class007/image0002146.jpg
1939,8.0,../input/affectnetsample/val_class/class008/image0001859.jpg
1940,6.0,../input/affectnetsample/val_class/class006/image0000652.jpg
1941,5.0,../input/affectnetsample/val_class/class005/image0003375.jpg
1942,6.0,../input/affectnetsample/val_class/class006/image0001660.jpg
1943,4.0,../input/affectnetsample/val_class/class004/image0003846.jpg
1944,7.0,../input/affectnetsample/val_class/class007/image0002680.jpg
1945,8.0,../input/affectnetsample/val_class/class008/image0002946.jpg
1946,4.0,../input/affectnetsample/val_class/class004/image0002145.jpg
1947,5.0,../input/affectnetsample/val_class/class005/image0003914.jpg
1948,6.0,../input/affectnetsample/val_class/class006/image0002318.jpg
1949,6.0,../input/affectnetsample/val_class/class006/image0000300.jpg
1950,2.0,../input/affectnetsample/val_class/class002/image0001292.jpg
1951,4.0,../input/affectnetsample/val_class/class004/image0003800.jpg
1952,8.0,../input/affectnetsample/val_class/class008/image0002974.jpg
1953,7.0,../input/affectnetsample/val_class/class007/image0002288.jpg
1954,4.0,../input/affectnetsample/val_class/class004/image0001877.jpg
1955,2.0,../input/affectnetsample/val_class/class002/image0001394.jpg
1956,2.0,../input/affectnetsample/val_class/class002/image0001839.jpg
1957,3.0,../input/affectnetsample/val_class/class003/image0004438.jpg
1958,6.0,../input/affectnetsample/val_class/class006/image0004163.jpg
1959,5.0,../input/affectnetsample/val_class/class005/image0002600.jpg
1960,8.0,../input/affectnetsample/val_class/class008/image0000046.jpg
1961,7.0,../input/affectnetsample/val_class/class007/image0000288.jpg
1962,1.0,../input/affectnetsample/val_class/class001/image0004307.jpg
1963,6.0,../input/affectnetsample/val_class/class006/image0003337.jpg
1964,5.0,../input/affectnetsample/val_class/class005/image0001598.jpg
1965,5.0,../input/affectnetsample/val_class/class005/image0003394.jpg
1966,3.0,../input/affectnetsample/val_class/class003/image0004117.jpg
1967,1.0,../input/affectnetsample/val_class/class001/image0004453.jpg
1968,3.0,../input/affectnetsample/val_class/class003/image0004361.jpg
1969,4.0,../input/affectnetsample/val_class/class004/image0004125.jpg
1970,4.0,../input/affectnetsample/val_class/class004/image0003575.jpg
1971,3.0,../input/affectnetsample/val_class/class003/image0003922.jpg
1972,2.0,../input/affectnetsample/val_class/class002/image0002950.jpg
1973,6.0,../input/affectnetsample/val_class/class006/image0002431.jpg
1974,3.0,../input/affectnetsample/val_class/class003/image0002703.jpg
1975,7.0,../input/affectnetsample/val_class/class007/image0002911.jpg
1976,1.0,../input/affectnetsample/val_class/class001/image0000921.jpg
1977,4.0,../input/affectnetsample/val_class/class004/image0000107.jpg
1978,8.0,../input/affectnetsample/val_class/class008/image0003036.jpg
1979,6.0,../input/affectnetsample/val_class/class006/image0002661.jpg
1980,3.0,../input/affectnetsample/val_class/class003/image0001547.jpg
1981,1.0,../input/affectnetsample/val_class/class001/image0003984.jpg
1982,7.0,../input/affectnetsample/val_class/class007/image0002709.jpg
1983,1.0,../input/affectnetsample/val_class/class001/image0001497.jpg
1984,6.0,../input/affectnetsample/val_class/class006/image0000455.jpg
1985,8.0,../input/affectnetsample/val_class/class008/image0003819.jpg
1986,5.0,../input/affectnetsample/val_class/class005/image0000326.jpg
1987,4.0,../input/affectnetsample/val_class/class004/image0003845.jpg
1988,5.0,../input/affectnetsample/val_class/class005/image0000863.jpg
1989,8.0,../input/affectnetsample/val_class/class008/image0000728.jpg
1990,7.0,../input/affectnetsample/val_class/class007/image0003155.jpg
1991,7.0,../input/affectnetsample/val_class/class007/image0004241.jpg
1992,7.0,../input/affectnetsample/val_class/class007/image0002249.jpg
1993,7.0,../input/affectnetsample/val_class/class007/image0002516.jpg
1994,8.0,../input/affectnetsample/val_class/class008/image0001479.jpg
1995,1.0,../input/affectnetsample/val_class/class001/image0001813.jpg
1996,8.0,../input/affectnetsample/val_class/class008/image0003378.jpg
1997,3.0,../input/affectnetsample/val_class/class003/image0000360.jpg
1998,6.0,../input/affectnetsample/val_class/class006/image0003644.jpg
1999,3.0,../input/affectnetsample/val_class/class003/image0004499.jpg
2000,3.0,../input/affectnetsample/val_class/class003/image0001964.jpg
2001,6.0,../input/affectnetsample/val_class/class006/image0003083.jpg
2002,3.0,../input/affectnetsample/val_class/class003/image0003500.jpg
2003,5.0,../input/affectnetsample/val_class/class005/image0001003.jpg
2004,1.0,../input/affectnetsample/val_class/class001/image0004218.jpg
2005,3.0,../input/affectnetsample/val_class/class003/image0000839.jpg
2006,2.0,../input/affectnetsample/val_class/class002/image0001439.jpg
2007,5.0,../input/affectnetsample/val_class/class005/image0003331.jpg
2008,1.0,../input/affectnetsample/val_class/class001/image0002507.jpg
2009,1.0,../input/affectnetsample/val_class/class001/image0000358.jpg
2010,8.0,../input/affectnetsample/val_class/class008/image0001149.jpg
2011,3.0,../input/affectnetsample/val_class/class003/image0003867.jpg
2012,7.0,../input/affectnetsample/val_class/class007/image0001026.jpg
2013,2.0,../input/affectnetsample/val_class/class002/image0000097.jpg
2014,7.0,../input/affectnetsample/val_class/class007/image0002696.jpg
2015,2.0,../input/affectnetsample/val_class/class002/image0002508.jpg
2016,8.0,../input/affectnetsample/val_class/class008/image0002531.jpg
2017,3.0,../input/affectnetsample/val_class/class003/image0001008.jpg
2018,2.0,../input/affectnetsample/val_class/class002/image0001188.jpg
2019,2.0,../input/affectnetsample/val_class/class002/image0001990.jpg
2020,4.0,../input/affectnetsample/val_class/class004/image0001642.jpg
2021,8.0,../input/affectnetsample/val_class/class008/image0000257.jpg
2022,2.0,../input/affectnetsample/val_class/class002/image0002707.jpg
2023,8.0,../input/affectnetsample/val_class/class008/image0004441.jpg
2024,1.0,../input/affectnetsample/val_class/class001/image0003996.jpg
2025,7.0,../input/affectnetsample/val_class/class007/image0002876.jpg
2026,7.0,../input/affectnetsample/val_class/class007/image0003880.jpg
2027,2.0,../input/affectnetsample/val_class/class002/image0001219.jpg
2028,3.0,../input/affectnetsample/val_class/class003/image0000349.jpg
2029,7.0,../input/affectnetsample/val_class/class007/image0003825.jpg
2030,5.0,../input/affectnetsample/val_class/class005/image0000789.jpg
2031,2.0,../input/affectnetsample/val_class/class002/image0002063.jpg
2032,7.0,../input/affectnetsample/val_class/class007/image0000535.jpg
2033,5.0,../input/affectnetsample/val_class/class005/image0002367.jpg
2034,3.0,../input/affectnetsample/val_class/class003/image0001581.jpg
2035,5.0,../input/affectnetsample/val_class/class005/image0003772.jpg
2036,7.0,../input/affectnetsample/val_class/class007/image0000454.jpg
2037,7.0,../input/affectnetsample/val_class/class007/image0000215.jpg
2038,6.0,../input/affectnetsample/val_class/class006/image0001584.jpg
2039,6.0,../input/affectnetsample/val_class/class006/image0001879.jpg
2040,7.0,../input/affectnetsample/val_class/class007/image0003524.jpg
2041,2.0,../input/affectnetsample/val_class/class002/image0000682.jpg
2042,8.0,../input/affectnetsample/val_class/class008/image0001238.jpg
2043,6.0,../input/affectnetsample/val_class/class006/image0002655.jpg
2044,3.0,../input/affectnetsample/val_class/class003/image0001461.jpg
2045,5.0,../input/affectnetsample/val_class/class005/image0000496.jpg
2046,1.0,../input/affectnetsample/val_class/class001/image0001180.jpg
2047,7.0,../input/affectnetsample/val_class/class007/image0003604.jpg
2048,7.0,../input/affectnetsample/val_class/class007/image0001707.jpg
2049,6.0,../input/affectnetsample/val_class/class006/image0001325.jpg
2050,7.0,../input/affectnetsample/val_class/class007/image0000719.jpg
2051,1.0,../input/affectnetsample/val_class/class001/image0004038.jpg
2052,4.0,../input/affectnetsample/val_class/class004/image0001748.jpg
2053,3.0,../input/affectnetsample/val_class/class003/image0001744.jpg
2054,6.0,../input/affectnetsample/val_class/class006/image0001909.jpg
2055,4.0,../input/affectnetsample/val_class/class004/image0004063.jpg
2056,8.0,../input/affectnetsample/val_class/class008/image0001356.jpg
2057,5.0,../input/affectnetsample/val_class/class005/image0000645.jpg
2058,7.0,../input/affectnetsample/val_class/class007/image0003414.jpg
2059,1.0,../input/affectnetsample/val_class/class001/image0003513.jpg
2060,5.0,../input/affectnetsample/val_class/class005/image0002024.jpg
2061,7.0,../input/affectnetsample/val_class/class007/image0000427.jpg
2062,2.0,../input/affectnetsample/val_class/class002/image0002506.jpg
2063,3.0,../input/affectnetsample/val_class/class003/image0002999.jpg
2064,4.0,../input/affectnetsample/val_class/class004/image0001532.jpg
2065,1.0,../input/affectnetsample/val_class/class001/image0002641.jpg
2066,5.0,../input/affectnetsample/val_class/class005/image0003128.jpg
2067,6.0,../input/affectnetsample/val_class/class006/image0000656.jpg
2068,5.0,../input/affectnetsample/val_class/class005/image0001469.jpg
2069,4.0,../input/affectnetsample/val_class/class004/image0001862.jpg
2070,6.0,../input/affectnetsample/val_class/class006/image0000292.jpg
2071,4.0,../input/affectnetsample/val_class/class004/image0004498.jpg
2072,7.0,../input/affectnetsample/val_class/class007/image0000942.jpg
2073,7.0,../input/affectnetsample/val_class/class007/image0002861.jpg
2074,2.0,../input/affectnetsample/val_class/class002/image0002351.jpg
2075,6.0,../input/affectnetsample/val_class/class006/image0004328.jpg
2076,6.0,../input/affectnetsample/val_class/class006/image0004111.jpg
2077,7.0,../input/affectnetsample/val_class/class007/image0002134.jpg
2078,8.0,../input/affectnetsample/val_class/class008/image0003784.jpg
2079,3.0,../input/affectnetsample/val_class/class003/image0000320.jpg
2080,6.0,../input/affectnetsample/val_class/class006/image0003656.jpg
2081,5.0,../input/affectnetsample/val_class/class005/image0003399.jpg
2082,8.0,../input/affectnetsample/val_class/class008/image0000293.jpg
2083,7.0,../input/affectnetsample/val_class/class007/image0003833.jpg
2084,1.0,../input/affectnetsample/val_class/class001/image0001543.jpg
2085,8.0,../input/affectnetsample/val_class/class008/image0002160.jpg
2086,5.0,../input/affectnetsample/val_class/class005/image0003025.jpg
2087,5.0,../input/affectnetsample/val_class/class005/image0003405.jpg
2088,5.0,../input/affectnetsample/val_class/class005/image0000834.jpg
2089,3.0,../input/affectnetsample/val_class/class003/image0000441.jpg
2090,8.0,../input/affectnetsample/val_class/class008/image0000102.jpg
2091,7.0,../input/affectnetsample/val_class/class007/image0003295.jpg
2092,1.0,../input/affectnetsample/val_class/class001/image0002165.jpg
2093,7.0,../input/affectnetsample/val_class/class007/image0004282.jpg
2094,4.0,../input/affectnetsample/val_class/class004/image0003689.jpg
2095,7.0,../input/affectnetsample/val_class/class007/image0002796.jpg
2096,4.0,../input/affectnetsample/val_class/class004/image0003459.jpg
2097,8.0,../input/affectnetsample/val_class/class008/image0001379.jpg
2098,3.0,../input/affectnetsample/val_class/class003/image0000705.jpg
2099,8.0,../input/affectnetsample/val_class/class008/image0004375.jpg
2100,7.0,../input/affectnetsample/val_class/class007/image0003950.jpg
2101,3.0,../input/affectnetsample/val_class/class003/image0000254.jpg
2102,2.0,../input/affectnetsample/val_class/class002/image0000630.jpg
2103,7.0,../input/affectnetsample/val_class/class007/image0001107.jpg
2104,2.0,../input/affectnetsample/val_class/class002/image0001553.jpg
2105,6.0,../input/affectnetsample/val_class/class006/image0000795.jpg
2106,7.0,../input/affectnetsample/val_class/class007/image0002805.jpg
2107,8.0,../input/affectnetsample/val_class/class008/image0003452.jpg
2108,4.0,../input/affectnetsample/val_class/class004/image0002235.jpg
2109,2.0,../input/affectnetsample/val_class/class002/image0003380.jpg
2110,2.0,../input/affectnetsample/val_class/class002/image0001863.jpg
2111,2.0,../input/affectnetsample/val_class/class002/image0003569.jpg
2112,5.0,../input/affectnetsample/val_class/class005/image0003323.jpg
2113,3.0,../input/affectnetsample/val_class/class003/image0004143.jpg
2114,2.0,../input/affectnetsample/val_class/class002/image0001641.jpg
2115,8.0,../input/affectnetsample/val_class/class008/image0002960.jpg
2116,7.0,../input/affectnetsample/val_class/class007/image0000696.jpg
2117,5.0,../input/affectnetsample/val_class/class005/image0004070.jpg
2118,8.0,../input/affectnetsample/val_class/class008/image0002643.jpg
2119,4.0,../input/affectnetsample/val_class/class004/image0002498.jpg
2120,2.0,../input/affectnetsample/val_class/class002/image0000689.jpg
2121,6.0,../input/affectnetsample/val_class/class006/image0002246.jpg
2122,6.0,../input/affectnetsample/val_class/class006/image0001678.jpg
2123,3.0,../input/affectnetsample/val_class/class003/image0000641.jpg
2124,7.0,../input/affectnetsample/val_class/class007/image0001686.jpg
2125,1.0,../input/affectnetsample/val_class/class001/image0001127.jpg
2126,7.0,../input/affectnetsample/val_class/class007/image0004496.jpg
2127,1.0,../input/affectnetsample/val_class/class001/image0002850.jpg
2128,2.0,../input/affectnetsample/val_class/class002/image0000271.jpg
2129,1.0,../input/affectnetsample/val_class/class001/image0002355.jpg
2130,3.0,../input/affectnetsample/val_class/class003/image0003664.jpg
2131,8.0,../input/affectnetsample/val_class/class008/image0004044.jpg
2132,5.0,../input/affectnetsample/val_class/class005/image0003892.jpg
2133,5.0,../input/affectnetsample/val_class/class005/image0004047.jpg
2134,6.0,../input/affectnetsample/val_class/class006/image0002162.jpg
2135,5.0,../input/affectnetsample/val_class/class005/image0001041.jpg
2136,8.0,../input/affectnetsample/val_class/class008/image0002020.jpg
2137,2.0,../input/affectnetsample/val_class/class002/image0002799.jpg
2138,2.0,../input/affectnetsample/val_class/class002/image0002843.jpg
2139,4.0,../input/affectnetsample/val_class/class004/image0001721.jpg
2140,7.0,../input/affectnetsample/val_class/class007/image0002814.jpg
2141,4.0,../input/affectnetsample/val_class/class004/image0002989.jpg
2142,1.0,../input/affectnetsample/val_class/class001/image0001197.jpg
2143,6.0,../input/affectnetsample/val_class/class006/image0003350.jpg
2144,8.0,../input/affectnetsample/val_class/class008/image0004262.jpg
2145,1.0,../input/affectnetsample/val_class/class001/image0000428.jpg
2146,6.0,../input/affectnetsample/val_class/class006/image0003912.jpg
2147,8.0,../input/affectnetsample/val_class/class008/image0002457.jpg
2148,8.0,../input/affectnetsample/val_class/class008/image0000545.jpg
2149,1.0,../input/affectnetsample/val_class/class001/image0001096.jpg
2150,6.0,../input/affectnetsample/val_class/class006/image0002079.jpg
2151,8.0,../input/affectnetsample/val_class/class008/image0002413.jpg
2152,7.0,../input/affectnetsample/val_class/class007/image0002001.jpg
2153,6.0,../input/affectnetsample/val_class/class006/image0000323.jpg
2154,8.0,../input/affectnetsample/val_class/class008/image0000998.jpg
2155,4.0,../input/affectnetsample/val_class/class004/image0002569.jpg
2156,2.0,../input/affectnetsample/val_class/class002/image0002762.jpg
2157,5.0,../input/affectnetsample/val_class/class005/image0002851.jpg
2158,8.0,../input/affectnetsample/val_class/class008/image0001495.jpg
2159,4.0,../input/affectnetsample/val_class/class004/image0002958.jpg
2160,6.0,../input/affectnetsample/val_class/class006/image0003959.jpg
2161,3.0,../input/affectnetsample/val_class/class003/image0000665.jpg
2162,6.0,../input/affectnetsample/val_class/class006/image0001985.jpg
2163,4.0,../input/affectnetsample/val_class/class004/image0004035.jpg
2164,1.0,../input/affectnetsample/val_class/class001/image0001901.jpg
2165,5.0,../input/affectnetsample/val_class/class005/image0002258.jpg
2166,2.0,../input/affectnetsample/val_class/class002/image0001699.jpg
2167,7.0,../input/affectnetsample/val_class/class007/image0000038.jpg
2168,7.0,../input/affectnetsample/val_class/class007/image0003483.jpg
2169,5.0,../input/affectnetsample/val_class/class005/image0001223.jpg
2170,6.0,../input/affectnetsample/val_class/class006/image0003903.jpg
2171,7.0,../input/affectnetsample/val_class/class007/image0002828.jpg
2172,6.0,../input/affectnetsample/val_class/class006/image0004413.jpg
2173,2.0,../input/affectnetsample/val_class/class002/image0003642.jpg
2174,2.0,../input/affectnetsample/val_class/class002/image0000495.jpg
2175,4.0,../input/affectnetsample/val_class/class004/image0003588.jpg
2176,8.0,../input/affectnetsample/val_class/class008/image0004422.jpg
2177,1.0,../input/affectnetsample/val_class/class001/image0001930.jpg
2178,8.0,../input/affectnetsample/val_class/class008/image0000643.jpg
2179,8.0,../input/affectnetsample/val_class/class008/image0001872.jpg
2180,4.0,../input/affectnetsample/val_class/class004/image0004211.jpg
2181,7.0,../input/affectnetsample/val_class/class007/image0001991.jpg
2182,8.0,../input/affectnetsample/val_class/class008/image0004112.jpg
2183,8.0,../input/affectnetsample/val_class/class008/image0003847.jpg
2184,5.0,../input/affectnetsample/val_class/class005/image0001756.jpg
2185,1.0,../input/affectnetsample/val_class/class001/image0002996.jpg
2186,6.0,../input/affectnetsample/val_class/class006/image0001222.jpg
2187,8.0,../input/affectnetsample/val_class/class008/image0001534.jpg
2188,5.0,../input/affectnetsample/val_class/class005/image0000971.jpg
2189,1.0,../input/affectnetsample/val_class/class001/image0003348.jpg
2190,7.0,../input/affectnetsample/val_class/class007/image0003137.jpg
2191,1.0,../input/affectnetsample/val_class/class001/image0004379.jpg
2192,1.0,../input/affectnetsample/val_class/class001/image0003064.jpg
2193,7.0,../input/affectnetsample/val_class/class007/image0001302.jpg
2194,2.0,../input/affectnetsample/val_class/class002/image0000557.jpg
2195,7.0,../input/affectnetsample/val_class/class007/image0000278.jpg
2196,2.0,../input/affectnetsample/val_class/class002/image0001907.jpg
2197,3.0,../input/affectnetsample/val_class/class003/image0003485.jpg
2198,7.0,../input/affectnetsample/val_class/class007/image0000702.jpg
2199,4.0,../input/affectnetsample/val_class/class004/image0000793.jpg
2200,1.0,../input/affectnetsample/val_class/class001/image0003412.jpg
2201,7.0,../input/affectnetsample/val_class/class007/image0003220.jpg
2202,6.0,../input/affectnetsample/val_class/class006/image0003026.jpg
2203,7.0,../input/affectnetsample/val_class/class007/image0002542.jpg
2204,5.0,../input/affectnetsample/val_class/class005/image0000593.jpg
2205,4.0,../input/affectnetsample/val_class/class004/image0004099.jpg
2206,6.0,../input/affectnetsample/val_class/class006/image0000245.jpg
2207,2.0,../input/affectnetsample/val_class/class002/image0002574.jpg
2208,2.0,../input/affectnetsample/val_class/class002/image0001875.jpg
2209,1.0,../input/affectnetsample/val_class/class001/image0001075.jpg
2210,4.0,../input/affectnetsample/val_class/class004/image0003948.jpg
2211,6.0,../input/affectnetsample/val_class/class006/image0003069.jpg
2212,6.0,../input/affectnetsample/val_class/class006/image0002664.jpg
2213,1.0,../input/affectnetsample/val_class/class001/image0002749.jpg
2214,3.0,../input/affectnetsample/val_class/class003/image0004013.jpg
2215,1.0,../input/affectnetsample/val_class/class001/image0000475.jpg
2216,5.0,../input/affectnetsample/val_class/class005/image0002868.jpg
2217,3.0,../input/affectnetsample/val_class/class003/image0001858.jpg
2218,1.0,../input/affectnetsample/val_class/class001/image0000542.jpg
2219,1.0,../input/affectnetsample/val_class/class001/image0001682.jpg
2220,1.0,../input/affectnetsample/val_class/class001/image0001554.jpg
2221,6.0,../input/affectnetsample/val_class/class006/image0002265.jpg
2222,7.0,../input/affectnetsample/val_class/class007/image0000927.jpg
